Date,Open,High,Low,Close,Adj Close,Volume
2004-07-02 00:00:00-04:00,113.16000366210938,113.29000091552734,112.5999984741211,112.87999725341797,78.72163391113281,34615100
2004-07-06 00:00:00-04:00,112.37000274658203,112.44999694824219,111.62999725341797,111.88999938964844,78.03124237060547,38698200
2004-07-07 00:00:00-04:00,111.80999755859375,112.56999969482422,111.75,112.22000122070312,78.26136779785156,29839800
2004-07-08 00:00:00-04:00,111.80999755859375,112.31999969482422,111.19999694824219,111.44000244140625,77.7174072265625,45291100
2004-07-09 00:00:00-04:00,111.72000122070312,111.94000244140625,111.37999725341797,111.7300033569336,77.91966247558594,27412900
2004-07-12 00:00:00-04:00,111.5199966430664,112.04000091552734,111.0,111.77999877929688,77.95455169677734,35691300
2004-07-13 00:00:00-04:00,111.91999816894531,112.0199966430664,111.5999984741211,111.86000061035156,78.01033020019531,26752000
2004-07-14 00:00:00-04:00,111.26000213623047,112.38999938964844,111.12000274658203,111.5199966430664,77.77322387695312,54089400
2004-07-15 00:00:00-04:00,111.73999786376953,111.91000366210938,110.69999694824219,110.80000305175781,77.27110290527344,38403500
2004-07-16 00:00:00-04:00,111.56999969482422,111.66999816894531,110.44000244140625,110.70999908447266,77.20832824707031,40871200
2004-07-19 00:00:00-04:00,110.75,110.95999908447266,109.98999786376953,110.23999786376953,76.88053894042969,39592800
2004-07-20 00:00:00-04:00,110.52999877929688,111.9000015258789,110.25,111.63999938964844,77.85684967041016,46679800
2004-07-21 00:00:00-04:00,111.81999969482422,112.05999755859375,109.44999694824219,109.58000183105469,76.42025756835938,56241100
2004-07-22 00:00:00-04:00,109.36000061035156,110.38999938964844,108.7699966430664,109.87999725341797,76.62947082519531,72477100
2004-07-23 00:00:00-04:00,109.62000274658203,109.70999908447266,108.69000244140625,108.95999908447266,75.98786163330078,49610500
2004-07-26 00:00:00-04:00,109.19000244140625,109.43000030517578,108.20999908447266,108.75,75.84141540527344,49679100
2004-07-27 00:00:00-04:00,109.05000305175781,110.11000061035156,108.97000122070312,109.7699966430664,76.55277252197266,51295100
2004-07-28 00:00:00-04:00,109.55000305175781,110.37000274658203,108.58999633789062,110.0999984741211,76.78289794921875,65862300
2004-07-29 00:00:00-04:00,110.54000091552734,110.87000274658203,110.0,110.56999969482422,77.11067962646484,52200500
2004-07-30 00:00:00-04:00,110.31999969482422,110.9000015258789,110.0999984741211,110.83999633789062,77.29896545410156,41581700
2004-08-02 00:00:00-04:00,110.19000244140625,111.36000061035156,110.05000305175781,111.06999969482422,77.45938873291016,38263100
2004-08-03 00:00:00-04:00,110.93000030517578,111.05999755859375,110.16000366210938,110.20999908447266,76.85962677001953,40948800
2004-08-04 00:00:00-04:00,109.88999938964844,110.75,109.63999938964844,110.19999694824219,76.85264587402344,40763200
2004-08-05 00:00:00-04:00,110.29000091552734,110.37999725341797,108.2699966430664,108.4000015258789,75.59735107421875,50772000
2004-08-06 00:00:00-04:00,107.62999725341797,107.95999908447266,106.62000274658203,106.8499984741211,74.51638793945312,74729000
2004-08-09 00:00:00-04:00,107.0199966430664,107.4800033569336,106.87000274658203,107.0,74.6209945678711,37476300
2004-08-10 00:00:00-04:00,107.30999755859375,108.41000366210938,107.26000213623047,108.37999725341797,75.58338165283203,55870600
2004-08-11 00:00:00-04:00,107.68000030517578,108.33000183105469,107.0999984741211,108.16000366210938,75.42997741699219,52933200
2004-08-12 00:00:00-04:00,107.68000030517578,107.94999694824219,106.62999725341797,106.9800033569336,74.60706329345703,50015900
2004-08-13 00:00:00-04:00,107.0999984741211,107.3499984741211,106.58999633789062,107.19000244140625,74.75348663330078,41634700
2004-08-16 00:00:00-04:00,107.13999938964844,108.63999938964844,107.0999984741211,108.30000305175781,75.527587890625,45731900
2004-08-17 00:00:00-04:00,108.75,109.27999877929688,108.52999877929688,108.91000366210938,75.95301818847656,40701600
2004-08-18 00:00:00-04:00,108.5199966430664,110.16999816894531,108.48999786376953,110.02999877929688,76.73411560058594,43165400
2004-08-19 00:00:00-04:00,109.80999755859375,110.0199966430664,109.18000030517578,109.70999908447266,76.51093292236328,39881600
2004-08-20 00:00:00-04:00,109.61000061035156,110.62999725341797,109.51000213623047,110.4800033569336,77.04793548583984,44870900
2004-08-23 00:00:00-04:00,110.55000305175781,110.7699966430664,110.05000305175781,110.19999694824219,76.85264587402344,33745100
2004-08-24 00:00:00-04:00,110.63999938964844,110.7300033569336,109.8499984741211,110.3499984741211,76.95726013183594,30453100
2004-08-25 00:00:00-04:00,110.33000183105469,111.2699966430664,109.9000015258789,111.0999984741211,77.48029327392578,38551400
2004-08-26 00:00:00-04:00,110.95999908447266,111.30999755859375,110.8499984741211,111.0999984741211,77.48029327392578,26629500
2004-08-27 00:00:00-04:00,111.19999694824219,111.62999725341797,111.05000305175781,111.44999694824219,77.72435760498047,24902900
2004-08-30 00:00:00-04:00,111.22000122070312,111.33999633789062,110.44999694824219,110.52999877929688,77.08277893066406,26726500
2004-08-31 00:00:00-04:00,110.66000366210938,111.16000366210938,110.0999984741211,111.11000061035156,77.48725128173828,44125300
2004-09-01 00:00:00-04:00,110.94999694824219,111.63999938964844,110.4800033569336,111.31999969482422,77.63372802734375,52778300
2004-09-02 00:00:00-04:00,111.23999786376953,112.69999694824219,111.23999786376953,112.58000183105469,78.51244354248047,42736600
2004-09-03 00:00:00-04:00,112.33000183105469,112.81999969482422,112.01000213623047,112.12000274658203,78.19163513183594,30480500
2004-09-07 00:00:00-04:00,112.54000091552734,113.12999725341797,112.31999969482422,112.86000061035156,78.70771026611328,37338800
2004-09-08 00:00:00-04:00,112.62000274658203,113.05999755859375,112.30999755859375,112.58000183105469,78.51244354248047,32963100
2004-09-09 00:00:00-04:00,112.56999969482422,112.87999725341797,112.02999877929688,112.4800033569336,78.44269561767578,34314800
2004-09-10 00:00:00-04:00,112.5199966430664,113.2699966430664,112.08000183105469,113.05999755859375,78.84715270996094,27900600
2004-09-13 00:00:00-04:00,113.30999755859375,113.73999786376953,113.01000213623047,113.43000030517578,79.105224609375,44398100
2004-09-14 00:00:00-04:00,113.30000305175781,113.69000244140625,113.19000244140625,113.66000366210938,79.2656478881836,28048900
2004-09-15 00:00:00-04:00,113.30000305175781,113.36000061035156,112.68000030517578,112.80000305175781,78.6658706665039,38295000
2004-09-16 00:00:00-04:00,112.8499984741211,113.37000274658203,112.80000305175781,113.13999938964844,78.9029769897461,23911700
2004-09-17 00:00:00-04:00,112.94999694824219,113.36000061035156,112.69000244140625,113.1500015258789,79.2384033203125,33683000
2004-09-20 00:00:00-04:00,112.66999816894531,112.98999786376953,112.27999877929688,112.47000122070312,78.76221466064453,37149400
2004-09-21 00:00:00-04:00,112.75,113.47000122070312,112.54000091552734,112.95999908447266,79.10539245605469,40920800
2004-09-22 00:00:00-04:00,112.5,112.5199966430664,111.47000122070312,111.55000305175781,78.11793518066406,49042100
2004-09-23 00:00:00-04:00,111.5999984741211,111.69999694824219,110.94999694824219,110.94999694824219,77.69776916503906,44068700
2004-09-24 00:00:00-04:00,111.16999816894531,111.7300033569336,111.12999725341797,111.45999908447266,78.05494689941406,34981100
2004-09-27 00:00:00-04:00,111.0999984741211,111.19999694824219,110.58000183105469,110.75,77.55770111083984,39355100
2004-09-28 00:00:00-04:00,110.91000366210938,111.51000213623047,110.41000366210938,111.27999877929688,77.92884063720703,41662900
2004-09-29 00:00:00-04:00,111.20999908447266,111.8499984741211,111.0,111.83999633789062,78.32105255126953,33325700
2004-09-30 00:00:00-04:00,111.55000305175781,111.9800033569336,111.26000213623047,111.76000213623047,78.26499938964844,43536700
2004-10-01 00:00:00-04:00,112.26000213623047,113.6500015258789,112.20999908447266,113.6500015258789,79.58856964111328,62824300
2004-10-04 00:00:00-04:00,114.0999984741211,114.44000244140625,113.80000305175781,113.83999633789062,79.72161865234375,33082400
2004-10-05 00:00:00-04:00,113.8499984741211,114.16000366210938,113.54000091552734,113.9000015258789,79.76368713378906,36910600
2004-10-06 00:00:00-04:00,113.7699966430664,114.68000030517578,113.68000030517578,114.68000030517578,80.30989074707031,42297800
2004-10-07 00:00:00-04:00,114.37999725341797,114.4000015258789,113.36000061035156,113.44999694824219,79.44849395751953,39388800
2004-10-08 00:00:00-04:00,113.1500015258789,113.7699966430664,112.3499984741211,112.51000213623047,78.79025268554688,51872600
2004-10-11 00:00:00-04:00,112.77999877929688,113.0199966430664,112.63999938964844,112.97000122070312,79.11237335205078,20229100
2004-10-12 00:00:00-04:00,112.19999694824219,112.83000183105469,111.94000244140625,112.52999877929688,78.80424499511719,41754700
2004-10-13 00:00:00-04:00,113.0,113.06999969482422,111.31999969482422,111.54000091552734,78.11099243164062,54212600
2004-10-14 00:00:00-04:00,111.68000030517578,111.93000030517578,110.58000183105469,110.63999938964844,77.48070526123047,64082200
2004-10-15 00:00:00-04:00,111.0199966430664,111.73999786376953,110.56999969482422,111.26000213623047,77.91485595703125,63482200
2004-10-18 00:00:00-04:00,110.88999938964844,111.9000015258789,110.69999694824219,111.68000030517578,78.2089614868164,43535100
2004-10-19 00:00:00-04:00,112.0199966430664,112.2300033569336,110.58999633789062,110.73999786376953,77.55072021484375,55851900
2004-10-20 00:00:00-04:00,110.37999725341797,110.81999969482422,109.75,110.5199966430664,77.39662170410156,57118500
2004-10-21 00:00:00-04:00,110.79000091552734,111.31999969482422,110.20999908447266,111.23999786376953,77.90084075927734,53218300
2004-10-22 00:00:00-04:00,111.19000244140625,111.25,109.86000061035156,109.98999786376953,77.02545928955078,48752400
2004-10-25 00:00:00-04:00,109.75,110.12000274658203,109.3499984741211,109.86000061035156,76.93443298339844,43990900
2004-10-26 00:00:00-04:00,110.12999725341797,111.5999984741211,109.87999725341797,111.54000091552734,78.11099243164062,54337400
2004-10-27 00:00:00-04:00,111.37999725341797,113.0999984741211,111.12000274658203,112.87999725341797,79.04933166503906,73896000
2004-10-28 00:00:00-04:00,112.77999877929688,113.55999755859375,112.48999786376953,113.22000122070312,79.2874526977539,54413300
2004-10-29 00:00:00-04:00,113.12000274658203,113.63999938964844,112.9000015258789,113.19999694824219,79.27340698242188,48820200
2004-11-01 00:00:00-05:00,113.55999755859375,113.83999633789062,113.19999694824219,113.51000213623047,79.49051666259766,36720900
2004-11-02 00:00:00-05:00,113.66999816894531,114.56999969482422,113.22000122070312,113.55000305175781,79.51856231689453,56210000
2004-11-03 00:00:00-05:00,115.02999877929688,115.36000061035156,114.23999786376953,114.9800033569336,80.51995849609375,76960200
2004-11-04 00:00:00-05:00,114.77999877929688,116.66999816894531,114.68000030517578,116.55000305175781,81.61945343017578,55350300
2004-11-05 00:00:00-05:00,117.05000305175781,117.63999938964844,116.48999786376953,117.27999877929688,82.13065338134766,63287200
2004-11-08 00:00:00-05:00,116.9800033569336,117.2300033569336,116.72000122070312,117.11000061035156,82.01162719726562,33863800
2004-11-09 00:00:00-05:00,117.08000183105469,117.5,116.76000213623047,116.87999725341797,81.85051727294922,44658100
2004-11-10 00:00:00-05:00,117.05999755859375,117.55000305175781,116.76000213623047,116.97000122070312,81.91355895996094,45265400
2004-11-11 00:00:00-05:00,117.18000030517578,118.12000274658203,117.0999984741211,117.86000061035156,82.53680419921875,37863200
2004-11-12 00:00:00-05:00,117.97000122070312,119.0,117.68000030517578,118.79000091552734,83.18807983398438,55583700
2004-11-15 00:00:00-05:00,118.5,118.7699966430664,118.2300033569336,118.7300033569336,83.39246368408203,35297900
2004-11-16 00:00:00-05:00,118.36000061035156,118.41000366210938,117.7300033569336,117.87999725341797,82.79544830322266,40028700
2004-11-17 00:00:00-05:00,118.37000274658203,119.13999938964844,118.06999969482422,118.58000183105469,83.28712463378906,54494000
2004-11-18 00:00:00-05:00,118.52999877929688,118.80000305175781,118.2300033569336,118.73999786376953,83.39949035644531,31854300
2004-11-19 00:00:00-05:00,118.69999694824219,118.72000122070312,117.13999938964844,117.41999816894531,82.47237396240234,54276500
2004-11-22 00:00:00-05:00,117.16999816894531,118.12000274658203,117.02999877929688,117.9800033569336,82.86568450927734,37560200
2004-11-23 00:00:00-05:00,117.93000030517578,118.26000213623047,117.37000274658203,118.16000366210938,82.9921646118164,41968800
2004-11-24 00:00:00-05:00,118.2699966430664,118.58999633789062,118.05000305175781,118.44000244140625,83.18879699707031,29724800
2004-11-26 00:00:00-05:00,118.51000213623047,118.9800033569336,118.30000305175781,118.3499984741211,83.12557220458984,15487700
2004-11-29 00:00:00-05:00,118.79000091552734,119.01000213623047,117.4800033569336,117.80999755859375,82.74628448486328,61460800
2004-11-30 00:00:00-05:00,118.0,118.23999786376953,117.63999938964844,117.88999938964844,82.80247497558594,53685200
2004-12-01 00:00:00-05:00,118.16000366210938,119.5,118.0999984741211,119.2300033569336,83.74366760253906,49898300
2004-12-02 00:00:00-05:00,119.0999984741211,119.87000274658203,119.01000213623047,119.33000183105469,83.81391143798828,60163500
2004-12-03 00:00:00-05:00,119.30999755859375,120.13999938964844,119.08999633789062,119.25,83.75772094726562,49067900
2004-12-06 00:00:00-05:00,119.20999908447266,119.63999938964844,118.83999633789062,119.20999908447266,83.72959899902344,33030500
2004-12-07 00:00:00-05:00,119.48999786376953,119.62000274658203,118.04000091552734,118.0999984741211,82.9499740600586,52047200
2004-12-08 00:00:00-05:00,118.20999908447266,118.81999969482422,118.01000213623047,118.79000091552734,83.4345932006836,43895100
2004-12-09 00:00:00-05:00,118.13999938964844,119.45999908447266,117.7300033569336,119.20999908447266,83.72959899902344,60922800
2004-12-10 00:00:00-05:00,118.91999816894531,119.55999755859375,118.8499984741211,119.33000183105469,83.81391143798828,47828600
2004-12-13 00:00:00-05:00,119.76000213623047,120.4000015258789,119.3499984741211,120.37000274658203,84.54436492919922,38541000
2004-12-14 00:00:00-05:00,120.18000030517578,120.95999908447266,120.18000030517578,120.79000091552734,84.83936309814453,41500700
2004-12-15 00:00:00-05:00,120.69999694824219,121.11000061035156,120.30999755859375,120.87999725341797,84.9026107788086,46699200
2004-12-16 00:00:00-05:00,120.72000122070312,121.23999786376953,120.04000091552734,120.80999755859375,84.85342407226562,51641800
2004-12-17 00:00:00-05:00,119.45999908447266,119.97000122070312,119.16000366210938,119.44000244140625,84.2874526977539,70761900
2004-12-20 00:00:00-05:00,119.75,120.29000091552734,119.16999816894531,119.47000122070312,84.30863952636719,47187400
2004-12-21 00:00:00-05:00,119.5999984741211,120.4800033569336,119.45999908447266,120.38999938964844,84.95787048339844,33094200
2004-12-22 00:00:00-05:00,120.37999725341797,121.08000183105469,120.30000305175781,120.68000030517578,85.1624984741211,31500700
2004-12-23 00:00:00-05:00,120.87000274658203,121.27999877929688,120.66000366210938,120.7699966430664,85.22600555419922,25646100
2004-12-27 00:00:00-05:00,121.19999694824219,121.36000061035156,120.38999938964844,120.5199966430664,85.04959106445312,29944100
2004-12-28 00:00:00-05:00,120.63999938964844,121.33000183105469,120.5999984741211,121.18000030517578,85.5153579711914,23422900
2004-12-29 00:00:00-05:00,121.08000183105469,121.4000015258789,120.94999694824219,121.36000061035156,85.642333984375,22650600
2004-12-30 00:00:00-05:00,121.4000015258789,121.56999969482422,121.04000091552734,121.12999725341797,85.48005676269531,21076900
2004-12-31 00:00:00-05:00,121.30000305175781,121.66000366210938,120.80000305175781,120.87000274658203,85.29658508300781,28648800
2005-01-03 00:00:00-05:00,121.55999755859375,121.76000213623047,119.9000015258789,120.30000305175781,84.89435577392578,55748000
